file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Sandra_Bullock_0002.jpg,happy,neutral,0.0015296976,0.00033496262,0.0014314763,0.88869596,0.0027820761,0.0007721849,0.1044536
Barbara_Brezigar_0001.jpg,happy,happiness,0.13739987,0.02450564,0.11203294,0.39495972,0.2652801,0.012933913,0.05288778
Vladimir_Putin_0012.jpg,happy,happiness,0.027788492,0.0031727555,0.018650165,0.7379865,0.035850175,0.00700694,0.16954494
Jessica_Lange_0002.jpg,happy,happiness,0.01509941,0.000497768,0.050286256,0.85657907,0.0060153706,0.06450113,0.007021121
Charles_Moose_0011.jpg,fear,neutral,0.21077432,0.012483379,0.2684593,0.04919275,0.25588998,0.06165085,0.14154938
William_Rosenberg_0001.jpg,happy,happiness,0.03916435,0.020383276,0.02718522,0.8791672,0.0159494,0.0053595183,0.012791051
George_W_Bush_0195.jpg,anger,neutral,0.22834043,0.10694853,0.12654044,0.21757594,0.18431257,0.020741334,0.115540706
Jeb_Bush_0005.jpg,happy,happiness,0.12731577,0.03125575,0.060761314,0.38072273,0.24755938,0.011317579,0.14106749
Jose_Mourinho_0002.jpg,sadness,contempt,0.1422656,0.018090343,0.12899111,0.07731869,0.56685245,0.004311911,0.06216991
Felipe_De_Borbon_0001.jpg,anger,happiness,0.22725743,0.20609389,0.0960283,0.22014011,0.18589254,0.0100377565,0.054549973
Faye_Alibocus_0001.jpg,happy,happiness,0.0028157847,0.0004388822,0.004901685,0.95958614,0.0037019814,0.004620157,0.023935428
Marianne_Stanley_0001.jpg,happy,happiness,0.23126005,0.09059259,0.1150801,0.30432355,0.20413136,0.0120111285,0.042601284
Francis_Mer_0001.jpg,anger,neutral,0.25016958,0.078652576,0.24114974,0.052794855,0.23510478,0.028611297,0.11351716
Carlos_Moya_0014.jpg,neutral,neutral,0.1514132,0.015641762,0.1957156,0.0605791,0.1110705,0.09079155,0.37478825
Gillian_Anderson_0001.jpg,happy,happiness,0.004049074,0.00086120475,0.004677572,0.9049482,0.005892396,0.0036565196,0.07591495
Jim_Tressel_0002.jpg,sadness,neutral,0.11177453,0.005404118,0.25634307,0.007170157,0.46799552,0.0030343756,0.14827818
Colin_Powell_0185.jpg,happy,happiness,0.02411149,0.0049718074,0.01355586,0.9135462,0.0122486325,0.0076939818,0.023871856
Juergen_Trittin_0001.jpg,happy,neutral,0.046694145,0.0054922006,0.033539858,0.57153875,0.05495889,0.01602071,0.27175543
Richard_Gephardt_0011.jpg,happy,neutral,0.13327526,0.013829089,0.10058916,0.27292058,0.20161338,0.033809073,0.24396352
Holly_Hunter_0007.jpg,happy,neutral,0.003462238,0.00010242465,0.004448091,0.8718646,0.006929533,0.003537857,0.109655365
Harold_Scott_0001.jpg,neutral,neutral,0.11423459,0.0044921683,0.19083194,0.046937864,0.15403569,0.090354234,0.39911348
Sally_Kirkland_0002.jpg,fear,neutral,0.061972324,0.0054894346,0.48449543,0.025918422,0.2519123,0.04756271,0.12264941
Davey_Johnson_0001.jpg,happy,happiness,0.021617707,0.062162317,0.013599085,0.77510715,0.01607383,0.0035707431,0.10786925
Yoko_Ono_0003.jpg,happy,neutral,0.21898922,0.13201857,0.14721255,0.27064303,0.14395939,0.025873946,0.061303295
Sourav_Ganguly_0001.jpg,neutral,neutral,0.3319882,0.013181636,0.11157043,0.012211547,0.14115909,0.01094833,0.37894088
Larry_Hahn_0001.jpg,anger,neutral,0.49819064,0.1125755,0.16287567,0.025296563,0.090458,0.017856896,0.09274667
Richard_Armitage_0001.jpg,happy,happiness,0.0009000649,0.00017781009,0.003051098,0.988208,0.001208138,0.0026531261,0.0038016748
Sandra_Day_OConner_0001.jpg,happy,happiness,0.0002457499,3.6931044e-05,0.0011002313,0.9918538,0.00052993663,0.0013362452,0.004897235
Javier_Solana_0008.jpg,happy,happiness,0.0031665254,0.0003009061,0.0037682867,0.9772067,0.0037745105,0.0028286134,0.008954555
Colin_Powell_0191.jpg,sadness,neutral,0.053892083,0.003283207,0.29541335,0.009306084,0.5933036,0.0018360688,0.0429655
Lee_Nam-shin_0001.jpg,sadness,happiness,0.23346658,0.17351288,0.10554034,0.1416813,0.26941156,0.007208536,0.06917881
Richard_Branson_0002.jpg,happy,happiness,0.014731025,0.0009158406,0.015950587,0.94317955,0.010480966,0.0074101924,0.007331877
David_Przybyszewski_0001.jpg,fear,neutral,0.20616902,0.01839545,0.4227854,0.0068290117,0.27877918,0.013185916,0.053855997
Marilyn_Monroe_0001.jpg,happy,neutral,0.017339444,0.0012264095,0.011029862,0.9086378,0.018446553,0.0051555657,0.038164232
Charles_Moose_0005.jpg,neutral,neutral,0.24134725,0.006380138,0.1414327,0.021995481,0.15591636,0.023808742,0.40911934
George_W_Bush_0181.jpg,sadness,neutral,0.074344635,0.005106072,0.31237507,0.023914997,0.45406076,0.013602474,0.11659597
Michael_Olowokandi_0001.jpg,anger,anger,0.33629283,0.01722221,0.089055024,0.13739307,0.28213546,0.026582446,0.11131895
Jeb_Bush_0011.jpg,neutral,neutral,0.19834013,0.022742663,0.05477021,0.0845471,0.1429297,0.0074981023,0.48917204
Shimon_Peres_0003.jpg,neutral,neutral,0.09085045,0.0018915539,0.09494174,0.052057337,0.30791524,0.00837894,0.4439647
Jean_Chretien_0036.jpg,sadness,neutral,0.11877662,0.007509403,0.39128804,0.008303254,0.39814818,0.0059148436,0.0700597
Jakob_Kellenberger_0001.jpg,fear,neutral,0.052310493,0.0047887852,0.5745181,0.021360556,0.15562174,0.08405901,0.107341334
Donald_Rumsfeld_0039.jpg,anger,neutral,0.3880462,0.09865216,0.1828427,0.011989242,0.27796257,0.0024821174,0.03802501
Felix_Mantilla_0002.jpg,neutral,neutral,0.1262444,0.008553689,0.21454363,0.045120914,0.17511994,0.12585884,0.30455858
Robert_Lange_0001.jpg,neutral,neutral,0.16876446,0.030915668,0.20264731,0.07134815,0.15210111,0.072329596,0.3018937
Eva_Mendes_0001.jpg,happy,happiness,0.03457373,0.002904324,0.025853807,0.7387531,0.04222258,0.0105075855,0.14518489
HrithikRoshan_176.jpg,sadness,SADNESS,0.16132826,0.043206003,0.1643284,0.02317184,0.5621368,0.0020305205,0.043798137
Dominique_de_Villepin_0010.jpg,happy,neutral,0.058704916,0.27192193,0.052387252,0.55872756,0.015679251,0.008090156,0.03448891
Arturo_Gatti_0002.jpg,sadness,neutral,0.18077543,0.013026884,0.2836289,0.025524477,0.41213822,0.008545279,0.076360695
David_Nalbandian_0010.jpg,neutral,neutral,0.10066901,0.002352549,0.07539748,0.10659501,0.18774626,0.012430886,0.5148088
Nancy_Demme_0001.jpg,anger,neutral,0.56924736,0.019050049,0.12216228,0.00047093912,0.24579614,0.0027925207,0.040480707
Boris_Becker_0005.jpg,sadness,neutral,0.073130235,0.004165388,0.28138438,0.018720424,0.45812717,0.00580912,0.15866335
Dwarakish_32.jpg,neutral,DISGUST,0.15748398,0.010673261,0.19249398,0.13620311,0.19178316,0.084347904,0.22701454
Michael_Schumacher_0011.jpg,disgust,neutral,0.27379936,0.5767387,0.058372535,0.054260448,0.016853204,0.004106663,0.015869094
Tony_Blair_0012.jpg,neutral,neutral,0.1151043,0.0028962502,0.18073297,0.016393157,0.06975964,0.16178268,0.45333093
Craig_OClair_0001.jpg,happy,neutral,0.20306222,0.02478086,0.08418898,0.39680794,0.19581106,0.021823667,0.073525265
George_W_Bush_0368.jpg,fear,neutral,0.06938628,0.005703914,0.50732946,0.014256056,0.18160105,0.10747603,0.11424722
Mohammad_Aktar_0001.jpg,neutral,neutral,0.021291343,0.00015404391,0.017543154,0.0087645985,0.027261114,0.0044911043,0.9204947
Rod_Stewart_0002.jpg,surprise,happiness,0.044702277,0.0016272147,0.10138996,0.33529603,0.041764308,0.345263,0.12995718
Ariel_Sharon_0068.jpg,neutral,neutral,0.11497616,0.008724054,0.23566407,0.13549328,0.15235305,0.109873496,0.24291587
LeBron_James_0001.jpg,neutral,neutral,0.020362537,0.00026025122,0.017312786,0.007817349,0.023975981,0.0042138672,0.9260572
Andres_Pastrana_0001.jpg,neutral,neutral,0.17071782,0.021433605,0.09297119,0.14684272,0.25140968,0.016241752,0.30038327
Michael_Schumacher_0005.jpg,anger,neutral,0.35837242,0.18673229,0.14625914,0.04812355,0.14989753,0.016847977,0.093767114
Tony_Blair_0006.jpg,neutral,happiness,0.23253971,0.019516716,0.07248312,0.19388042,0.12217711,0.035183944,0.32421896
Valorie_Brabazon_0001.jpg,happy,neutral,0.19668214,0.014782422,0.12462821,0.23138809,0.13961533,0.06874517,0.22415857
Jean-Claude_Trichet_0002.jpg,sadness,neutral,0.13090648,0.014421974,0.17791346,0.08971343,0.33891788,0.02477828,0.22334845
Dominique_de_Villepin_0004.jpg,neutral,neutral,0.12997168,0.016127823,0.22079009,0.11322438,0.14817162,0.12266212,0.24905226
Alexander_Rumyantsev_0002.jpg,neutral,neutral,0.06967134,0.0026687346,0.052690674,0.23135194,0.08803225,0.013621888,0.5419633
Jose_Maria_Aznar_0021.jpg,neutral,neutral,0.24622354,0.026226325,0.095496275,0.041382328,0.13356932,0.018561723,0.43854052
Mark_Polansky_0001.jpg,happy,happiness,0.022447186,0.0039246716,0.011057056,0.8749709,0.0241538,0.003900325,0.059545927
David_Nalbandian_0004.jpg,anger,neutral,0.51176125,0.074848674,0.13005601,0.09315335,0.09929937,0.03374238,0.05713886
Jean_Chretien_0022.jpg,sadness,happiness,0.06046745,0.0040070103,0.2328715,0.014232583,0.6264562,0.0018341303,0.060131073
George_Foreman_0001.jpg,happy,happiness,0.0042993366,0.0011439165,0.0031030697,0.9616993,0.0055597024,0.0014818585,0.022712737
HrithikRoshan_162.jpg,anger,NEUTRAL,0.58742636,0.12558325,0.10315207,0.023299962,0.13801986,0.0077622924,0.014756254
Jose_Maria_Aznar_0009.jpg,neutral,neutral,0.23904581,0.024385363,0.07433111,0.018496217,0.10393568,0.0099045895,0.52990127
Karin_Pilsaeter_0001.jpg,neutral,neutral,0.05875128,0.0014174124,0.05527111,0.18769093,0.23174849,0.011387759,0.45373297
Donald_Rumsfeld_0005.jpg,fear,neutral,0.15207773,0.012251972,0.2700727,0.02418546,0.10663094,0.22787449,0.20690672
Rick_Bland_0001.jpg,happy,happiness,0.003228271,0.00045069543,0.017342359,0.9629698,0.0018394327,0.012910991,0.0012583777
George_W_Bush_0432.jpg,neutral,sadness,0.16670685,0.002838457,0.097207494,0.013324651,0.25818452,0.004817716,0.45692024
Meg_Wakeman_0001.jpg,happy,happiness,0.02740939,0.0014006434,0.029266844,0.8696374,0.04332745,0.0074918293,0.02146643
George_W_Bush_0354.jpg,anger,anger,0.45966956,0.053886924,0.19273072,0.19427693,0.06416117,0.017432498,0.017842162
Thomas_Wyman_0002.jpg,sadness,neutral,0.18155116,0.067488804,0.15953867,0.06324637,0.4908823,0.0042770053,0.033015687
Caio_Blat_0001.jpg,happy,happiness,0.000903387,0.00017851005,0.0038076385,0.98876196,0.0010799149,0.0032519607,0.0020166175
Ariel_Sharon_0040.jpg,neutral,neutral,0.13608441,0.00648605,0.18295431,0.048649274,0.15411234,0.08127776,0.39043584
David_Beckham_0012.jpg,neutral,neutral,0.04760915,0.0005044506,0.051036686,0.01909736,0.060234707,0.0104216235,0.811096
Ariel_Sharon_0054.jpg,anger,neutral,0.36685425,0.117318064,0.14457153,0.02465083,0.25580192,0.0076048137,0.08319863
Olivia_Newton-John_0001.jpg,happy,happiness,0.0047350866,0.0003762162,0.011317637,0.96261626,0.0037355912,0.011819009,0.0054002716
David_Beckham_0006.jpg,happy,happiness,0.064931445,0.013356837,0.033818543,0.7998161,0.04593035,0.006419682,0.035726994
George_W_Bush_0340.jpg,neutral,neutral,0.24671249,0.012665767,0.12291237,0.020886628,0.1359588,0.020619072,0.4402449
Billy_Graham_0001.jpg,happy,happiness,0.11348361,0.015421711,0.1129618,0.57526886,0.13184638,0.013639633,0.037378013
Marieta_Chrousala_0002.jpg,happy,happiness,0.0030617202,0.00032860955,0.0054580574,0.9763209,0.003351579,0.0045180563,0.006961064
Amber_Tamblyn_0001.jpg,anger,neutral,0.4370041,0.03671933,0.1410999,0.1780054,0.06789743,0.066106506,0.07316733
Donald_Rumsfeld_0011.jpg,neutral,neutral,0.13226172,0.003000721,0.08041065,0.0379483,0.31381047,0.0058937916,0.4266744
George_W_Bush_0426.jpg,anger,neutral,0.37332875,0.13266774,0.15187038,0.039549515,0.26910287,0.0053430125,0.0281377
Momcilo_Perisic_0001.jpg,anger,neutral,0.4994253,0.03486172,0.09697936,0.006774406,0.10320983,0.0071427426,0.25160667
Ray_Romano_0002.jpg,happy,happiness,0.016278896,0.007308975,0.016642267,0.9270382,0.007900045,0.0073563317,0.01747526
John_Stockton_0004.jpg,neutral,neutral,0.120489515,0.07948892,0.049083427,0.2847408,0.08000455,0.011872351,0.37432048
Nicolas_Kiefer_0001.jpg,happy,neutral,0.047514167,0.0019638278,0.038943116,0.7579268,0.04638083,0.022106947,0.08516435
Jeff_Dederian_0001.jpg,disgust,neutral,0.07748233,0.8290947,0.019262,0.04085535,0.016694365,0.0010501094,0.015561136
Rob_Lowe_0004.jpg,happy,happiness,0.00016606257,5.4212534e-05,0.0014487364,0.9946614,0.00037443626,0.0012693123,0.0020258287
Hipolito_Mejia_0001.jpg,happy,happiness,0.0109939035,0.0007231546,0.009841764,0.9035636,0.011680192,0.0093546165,0.053842835
Bertie_Ahern_0003.jpg,happy,happiness,0.0011205341,0.00017167117,0.0030546822,0.9869357,0.0014660126,0.0028724093,0.004378974
Calvin_Harrison_0001.jpg,happy,happiness,0.011955477,0.00035559887,0.010118,0.94589686,0.00980724,0.0076443716,0.01422251
Andy_Garcia_0001.jpg,happy,happiness,0.009987177,0.014687152,0.005949846,0.8644662,0.009108274,0.0020677263,0.09373361
Rudolph_Giuliani_0025.jpg,anger,neutral,0.50627035,0.045544248,0.118880115,0.010178593,0.23277433,0.009375511,0.0769769
Javier_Weber_0003.jpg,anger,happiness,0.6474582,0.019634455,0.10577671,0.15826495,0.040236045,0.013715077,0.014914551
Arnold_Schwarzenegger_0035.jpg,happy,happiness,0.06063131,0.12228522,0.05235357,0.6613233,0.02624832,0.013984054,0.06317421
Dick_Cheney_0008.jpg,happy,neutral,0.10247546,0.034139875,0.17725442,0.52631015,0.09779216,0.028739175,0.03328878
Calbert_Cheaney_0001.jpg,happy,happiness,0.0014790887,0.00019001249,0.0019394808,0.8832864,0.003192514,0.0012298827,0.10868274
Arnold_Schwarzenegger_0021.jpg,disgust,neutral,0.27522826,0.45861602,0.0771258,0.04929498,0.105090916,0.004629779,0.030014155
Katrin_Susi_0001.jpg,happy,happiness,0.0007432341,0.00010466797,0.0023552845,0.98828864,0.0011367198,0.002583803,0.004787634
Don_Siegelman_0001.jpg,fear,neutral,0.20379262,0.03420815,0.29106966,0.03467011,0.126077,0.10095241,0.20923007
Ishaq_Shahryar_0002.jpg,happy,neutral,0.22255269,0.087214634,0.10981041,0.30756056,0.150613,0.02781275,0.09443598
Kate_Richardson_0001.jpg,surprise,neutral,0.16823217,0.006697478,0.28596187,0.02481469,0.05907699,0.4029983,0.05221839
Vojislav_Kostunica_0002.jpg,anger,contempt,0.41825086,0.035435334,0.12075582,0.025510218,0.21386586,0.016897146,0.1692848
Gwendal_Peizerat_0002.jpg,anger,neutral,0.34647617,0.02762837,0.1907193,0.008608285,0.24982679,0.017052243,0.15968885
Wolfgang_Clement_0001.jpg,fear,neutral,0.07666942,0.0035994758,0.5630842,0.0086685885,0.15598005,0.10868936,0.083308876
Aicha_El_Ouafi_0001.jpg,sadness,neutral,0.21163231,0.04081429,0.17129664,0.03446386,0.42040047,0.0063526295,0.11503971
Wang_Nan_0001.jpg,neutral,neutral,0.10263683,0.0022797114,0.15435503,0.041628916,0.18826002,0.04525693,0.46558258
Graciano_Rocchigiani_0001.jpg,happy,neutral,0.060666926,0.002089426,0.03292894,0.724991,0.10437009,0.012028478,0.06292516
Julie_Gerberding_0004.jpg,anger,neutral,0.48731634,0.29977906,0.080760404,0.02269052,0.08501269,0.0043984274,0.020042669
HrithikRoshan_189.jpg,neutral,SURPRISE,0.05836222,0.0006859248,0.03822596,0.07469116,0.07509952,0.008531967,0.74440324
Francisco_Flores_0001.jpg,disgust,neutral,0.24645033,0.2625087,0.06861468,0.139582,0.10860376,0.010737875,0.16350274
Naomi_Bronstein_0001.jpg,anger,neutral,0.40601832,0.1486961,0.16766913,0.04001082,0.16740973,0.017206158,0.052989803
Nicole_0001.jpg,happy,happiness,0.000730186,0.00015180209,0.0015315042,0.97855306,0.0014078945,0.0012158531,0.01640965
Kim_Jong-Il_0002.jpg,fear,neutral,0.1793166,0.05897474,0.25287473,0.23043351,0.08895071,0.11365889,0.075790845
Arnold_Schwarzenegger_0009.jpg,happy,happiness,0.08903838,0.009942344,0.028521374,0.4312004,0.14215268,0.006568832,0.29257596
Stephen_Daldry_0002.jpg,happy,happiness,0.14244342,0.006271888,0.1110397,0.55314946,0.040830474,0.08569214,0.060573004
George_W_Bush_0397.jpg,sadness,neutral,0.23259437,0.007659276,0.11903867,0.013407041,0.33291706,0.0062623126,0.28812122
George_Galloway_0003.jpg,sadness,neutral,0.28017578,0.059797417,0.1295119,0.1215143,0.35716256,0.009574995,0.042263083
Rudolph_Giuliani_0019.jpg,happy,happiness,0.00040846164,2.9656974e-05,0.002334303,0.9917378,0.0004681223,0.0035780547,0.0014435486
Vincent_Gallo_0002.jpg,sadness,neutral,0.18237594,0.007701451,0.105046615,0.02296675,0.3825469,0.005588923,0.2937734
Sebastien_Grosjean_0001.jpg,sadness,neutral,0.08433234,0.00092696276,0.21932136,0.005945442,0.40192154,0.0069934335,0.2805589
Sarah_Hughes_0006.jpg,surprise,surprise,0.08094201,0.008434238,0.28733122,0.03756862,0.091829024,0.36016047,0.13373438
Catherine_Ndereba_0001.jpg,neutral,neutral,0.057458136,0.00046037478,0.042744238,0.107014574,0.101253025,0.009143155,0.6819265
Dennis_Kucinich_0002.jpg,anger,surprise,0.6006248,0.026841987,0.19220002,0.09430306,0.051037196,0.019676039,0.015316859
George_W_Bush_0383.jpg,fear,neutral,0.100541726,0.011817353,0.35722262,0.024133826,0.2687239,0.057153776,0.18040685
Evelyn_Lauder_0001.jpg,happy,happiness,0.001986729,0.00021310434,0.0032409425,0.9739301,0.0025876062,0.0037719638,0.014269732
Trent_Lott_0009.jpg,neutral,neutral,0.21935657,0.017459802,0.09036517,0.10248981,0.219156,0.017174477,0.3339981
Kristin_Davis_0001.jpg,happy,happiness,0.00014593401,3.95385e-05,0.00057254767,0.9896073,0.0004016867,0.0005262141,0.008706683
Robert_Blake_0007.jpg,anger,neutral,0.36495957,0.24190678,0.12130002,0.031381126,0.20564823,0.0035129543,0.031291205
John_Abizaid_0007.jpg,neutral,neutral,0.25613704,0.013675288,0.1883572,0.014264206,0.1525195,0.06627625,0.30877054
Robert_Fico_0001.jpg,anger,neutral,0.38852423,0.01412786,0.11647973,0.00686566,0.24276797,0.0069631953,0.22427137
Arminio_Fraga_0001.jpg,neutral,neutral,0.10102845,0.0062061036,0.20624366,0.05965955,0.23376879,0.057765737,0.33532768
Julie_Gerberding_0010.jpg,anger,neutral,0.3579202,0.045801952,0.18734995,0.016556367,0.3291697,0.007884915,0.055316966
Tiger_Woods_0014.jpg,neutral,neutral,0.15127836,0.009851768,0.13145012,0.18249942,0.11290275,0.10091062,0.31110692
Melana_Scantlin_0001.jpg,happy,happiness,0.10457626,0.025038654,0.20652147,0.39237535,0.066160284,0.14216106,0.06316701
Brian_Heidik_0002.jpg,happy,happiness,0.002149968,0.00023164182,0.0027415291,0.9853241,0.002086664,0.0025994128,0.0048666564
Silvio_Berlusconi_0017.jpg,sadness,happiness,0.234897,0.090742365,0.13548185,0.21145482,0.28729513,0.008426376,0.031702455
Tom_Daschle_0001.jpg,sadness,neutral,0.08264358,0.008547399,0.21990407,0.013146656,0.62392336,0.0012827867,0.05055211
Ben_Howland_0002.jpg,neutral,neutral,0.14711103,0.009411689,0.16809,0.07257664,0.18159246,0.04801749,0.37320065
Kirk_Johnson_0003.jpg,neutral,neutral,0.19931237,0.0058237966,0.07975608,0.007307775,0.115226924,0.008584618,0.5839884
Gloria_Macapagal_Arroyo_0017.jpg,happy,happiness,0.021688012,0.0020319708,0.028086616,0.9057764,0.018840121,0.01087505,0.012701829
Jeffery_Strelzin_0001.jpg,anger,neutral,0.5077048,0.043570973,0.11094065,0.012865567,0.16266985,0.01166625,0.15058193
Donald_Rumsfeld_0089.jpg,happy,happiness,0.23150821,0.13066116,0.09206642,0.295868,0.20140071,0.0077048573,0.040790614
Perry_Gibbs_0001.jpg,neutral,neutral,0.07891462,0.0008789581,0.13612954,0.019205848,0.11084179,0.11538742,0.5386418
Adoor_Gopalakarishnan_0001.jpg,fear,neutral,0.07296394,0.0059240917,0.36167017,0.019273724,0.34104127,0.020541972,0.17858486
Justin_Gatlin_0001.jpg,neutral,sadness,0.25606042,0.0028037564,0.08903884,0.006207632,0.14495622,0.0073064547,0.49362662
Vicente_Fox_0005.jpg,happy,happiness,0.107545204,0.03758803,0.08330463,0.38860208,0.28570783,0.010596379,0.08665582
Cosmo_Iacavazzi_0001.jpg,anger,happiness,0.4058344,0.038209967,0.13805643,0.01917194,0.2952975,0.011419112,0.09201052
Sergio_Vieira_De_Mello_0006.jpg,anger,neutral,0.40845644,0.09808446,0.19293456,0.07433057,0.16514623,0.018441228,0.042606506
Bill_Paxton_0002.jpg,happy,happiness,0.000984096,0.00014646314,0.0017127497,0.9790869,0.0016826026,0.0019835152,0.014403665
Gloria_Macapagal_Arroyo_0003.jpg,happy,happiness,0.008562566,0.00073606486,0.013463423,0.8298384,0.012741558,0.014375563,0.120282434
Rulon_Gardner_0001.jpg,neutral,neutral,0.094831444,0.0019891867,0.16518195,0.022176744,0.3441926,0.009669324,0.3619588
David_Heyman_0001.jpg,happy,happiness,0.05689467,0.004264871,0.031695038,0.56601727,0.1460178,0.009240242,0.18587011
Mike_Myers_0003.jpg,happy,neutral,0.02797498,0.0013396901,0.017225692,0.60837483,0.05350043,0.0051116245,0.2864728
Virgina_Ruano_Pascal_0001.jpg,fear,neutral,0.089576066,0.0045106527,0.48718396,0.01902385,0.06736044,0.2708636,0.061481502
Silvio_Berlusconi_0003.jpg,disgust,neutral,0.20382048,0.34259745,0.0782096,0.112684995,0.09325882,0.010599192,0.15882954
Abdoulaye_Wade_0003.jpg,sadness,neutral,0.07858417,0.0034028147,0.19170803,0.018237108,0.5935956,0.003671537,0.11080068
Tom_Daschle_0015.jpg,happy,anger,0.2085036,0.227464,0.111463614,0.28129762,0.07924554,0.022203198,0.069822386
Martin_Short_0001.jpg,happy,happiness,0.052039422,0.011728327,0.041800797,0.7825427,0.04469389,0.013654575,0.0535403
Dwarakish_203.jpg,neutral,DISGUST,0.11596304,0.008439303,0.18796109,0.15841396,0.17586559,0.12758532,0.22577173
